issue_type,issue_id,target_id,severity,confidence,message,suggested_action,category,source
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2ab3cfc23a3e-system,equipment-det-2ab3cfc23a3e-system,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2ab3cfc23a3e-a.-provide-a-project-schedule-at-time-of-contract-award,equipment-det-2ab3cfc23a3e-a.-provide-a-project-schedule-at-time-of-contract-award,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2ab3cfc23a3e-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,equipment-det-2ab3cfc23a3e-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2ab3cfc23a3e-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,equipment-det-2ab3cfc23a3e-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-3.3-erection,equipment-det-758f137b4b4a-3.3-erection,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-1.-install-all-local-cabinets,equipment-det-758f137b4b4a-1.-install-all-local-cabinets,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-system,equipment-det-758f137b4b4a-system,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-1.-during-the-installation-of-equipment,equipment-det-758f137b4b4a-1.-during-the-installation-of-equipment,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-3.-at-the-time-of-these-inspections,equipment-det-758f137b4b4a-3.-at-the-time-of-these-inspections,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-2.-clearly-record-the-date,equipment-det-758f137b4b4a-2.-clearly-record-the-date,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-and-any-subsequent-re-tests.,equipment-det-758f137b4b4a-and-any-subsequent-re-tests.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-a.-inspect-the-completely-assembled-system-includin-g-all-mechanisms,equipment-det-758f137b4b4a-a.-inspect-the-completely-assembled-system-includin-g-all-mechanisms,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-panels,equipment-det-758f137b4b4a-panels,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-b.-demonstrate-compliance-with-tolerances-specified,equipment-det-758f137b4b4a-b.-demonstrate-compliance-with-tolerances-specified,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-b.-at-the-time-of-inspection,equipment-det-758f137b4b4a-b.-at-the-time-of-inspection,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-c.-at-the-time-of-these-inspections,equipment-det-758f137b4b4a-c.-at-the-time-of-these-inspections,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-758f137b4b4a-1)-remove-all-temporary-bracing,equipment-det-758f137b4b4a-1)-remove-all-temporary-bracing,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-c.-nec:,equipment-det-5c1fd5951c35-c.-nec:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-d.-ul:,equipment-det-5c1fd5951c35-d.-ul:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-e.-usitt:,equipment-det-5c1fd5951c35-e.-usitt:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-f.-esta:,equipment-det-5c1fd5951c35-f.-esta:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-g.-furnish:,equipment-det-5c1fd5951c35-g.-furnish:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-h.-install:,equipment-det-5c1fd5951c35-h.-install:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-i.-supply:,equipment-det-5c1fd5951c35-i.-supply:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-j.-provide:,equipment-det-5c1fd5951c35-j.-provide:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-a.-provide-submittals-in-accordance-with-division-1.,equipment-det-5c1fd5951c35-a.-provide-submittals-in-accordance-with-division-1.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-a.-provide-a-list-of-all-items-to-be-furnished-with,equipment-det-5c1fd5951c35-a.-provide-a-list-of-all-items-to-be-furnished-with,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-a.-bid-shall-include-unit-pricing-for-each-item-con-tained-herein,equipment-det-5c1fd5951c35-a.-bid-shall-include-unit-pricing-for-each-item-con-tained-herein,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-instruments-and-accessories-schedule,equipment-det-5c1fd5951c35-instruments-and-accessories-schedule,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-a.-length-of-time-required-to-supply-all-equipment,equipment-det-5c1fd5951c35-a.-length-of-time-required-to-supply-all-equipment,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-features,equipment-det-5c1fd5951c35-features,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-a.-all-options-and-variables-shall-be-clearly-noted,equipment-det-5c1fd5951c35-a.-all-options-and-variables-shall-be-clearly-noted,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5c1fd5951c35-3.-all-sheets-in-the-submittal-shall-be-of-the-same,equipment-det-5c1fd5951c35-3.-all-sheets-in-the-submittal-shall-be-of-the-same,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-1.-provide-list-of-equipment-provided,equipment-det-9ddfbc37e960-1.-provide-list-of-equipment-provided,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-2.-bind-data-into-individual-binders-for-each-manua-l,equipment-det-9ddfbc37e960-2.-bind-data-into-individual-binders-for-each-manua-l,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-large-manuals,equipment-det-9ddfbc37e960-large-manuals,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-3.-provide-heavy-duty-3-ring-vinyl-covered-binders,equipment-det-9ddfbc37e960-3.-provide-heavy-duty-3-ring-vinyl-covered-binders,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-information,equipment-det-9ddfbc37e960-information,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-5.-bind-all-o&m-documentation-separate-from-general,equipment-det-9ddfbc37e960-5.-bind-all-o&m-documentation-separate-from-general,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-7.-provide-three-(3)-hard-copies-of-shop-drawings,equipment-det-9ddfbc37e960-7.-provide-three-(3)-hard-copies-of-shop-drawings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-submission,equipment-det-9ddfbc37e960-submission,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-b.-submittal-files,equipment-det-9ddfbc37e960-b.-submittal-files,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-9.-submit-files-on-standard-usb-stick-clearly-label-ed-including-project-name,equipment-det-9ddfbc37e960-9.-submit-files-on-standard-usb-stick-clearly-label-ed-including-project-name,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-theatre-consultant,equipment-det-9ddfbc37e960-theatre-consultant,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9ddfbc37e960-1.-source:-to-the-extent-permitted-by-the-product-s-pecifications,equipment-det-9ddfbc37e960-1.-source:-to-the-extent-permitted-by-the-product-s-pecifications,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-2.-tmb-associates:-pacoima,equipment-det-f592380bf747-2.-tmb-associates:-pacoima,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-3.-union-connector:-west-babylon,equipment-det-f592380bf747-3.-union-connector:-west-babylon,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-4.-bmi-supply:-queensbury,equipment-det-f592380bf747-4.-bmi-supply:-queensbury,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-5.-lex-products:-stamford,equipment-det-f592380bf747-5.-lex-products:-stamford,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-1.-substitutions,equipment-det-f592380bf747-1.-substitutions,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-sufficient-catalogue-data,equipment-det-f592380bf747-sufficient-catalogue-data,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-been-modified-or-improved-will-be-considered,equipment-det-f592380bf747-been-modified-or-improved-will-be-considered,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-a.-proposals-shall-be-accompanied-by-sufficient-cat-alog-data,equipment-det-f592380bf747-a.-proposals-shall-be-accompanied-by-sufficient-cat-alog-data,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-information,equipment-det-f592380bf747-information,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-2.-provide-lamps-and-lighting-instruments-to-operat-e-from-115-volt-60hz-ac,equipment-det-f592380bf747-2.-provide-lamps-and-lighting-instruments-to-operat-e-from-115-volt-60hz-ac,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-except-for-specific-led-fixtures,equipment-det-f592380bf747-except-for-specific-led-fixtures,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-a.-all-theatrical-lighting-fixtures-shall-be-suppli-ed-with-all-standard-equipment,equipment-det-f592380bf747-a.-all-theatrical-lighting-fixtures-shall-be-suppli-ed-with-all-standard-equipment,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-1)-grounded-connector/s-as-scheduled,equipment-det-f592380bf747-1)-grounded-connector/s-as-scheduled,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-2)-c-clamp,equipment-det-f592380bf747-2)-c-clamp,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-mounted-fixtures,equipment-det-f592380bf747-mounted-fixtures,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f592380bf747-lighting-instrument.,equipment-det-f592380bf747-lighting-instrument.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fc860d7023e6-1)-provide-each-with-two-(2)-sliding-tees,equipment-det-fc860d7023e6-1)-provide-each-with-two-(2)-sliding-tees,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fc860d7023e6-a.-provide-cable-storage-bins-to-all-house-cables,equipment-det-fc860d7023e6-a.-provide-cable-storage-bins-to-all-house-cables,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-a.-all-cables-shall-be-labeled-for-length-at-each-e-nd,equipment-det-85192b78e40d-a.-all-cables-shall-be-labeled-for-length-at-each-e-nd,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-d.-all-power-cables-and-two-fers-shall-be-made-with,equipment-det-85192b78e40d-d.-all-power-cables-and-two-fers-shall-be-made-with,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,"equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-a.-20a-jumpers-shall-be-made-of-black-type-""so""-(ex-tra-hard-usage)","equipment-det-85192b78e40d-a.-20a-jumpers-shall-be-made-of-black-type-""so""-(ex-tra-hard-usage)",low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,"equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-b.-60a-jumpers-shall-be-made-of-black-type-""so""","equipment-det-85192b78e40d-b.-60a-jumpers-shall-be-made-of-black-type-""so""",low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,"equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-a.-all-two-fers-shall-be-made-of-black-type-""sj""-(j-unior-hard-service)","equipment-det-85192b78e40d-a.-all-two-fers-shall-be-made-of-black-type-""sj""-(j-unior-hard-service)",low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-cable,equipment-det-85192b78e40d-cable,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-a.-all-fixture-to-fixture-jumpers-shall-be-made-of-black-type-“sj”-(junior-hard-service,equipment-det-85192b78e40d-a.-all-fixture-to-fixture-jumpers-shall-be-made-of-black-type-“sj”-(junior-hard-service,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-conductor,equipment-det-85192b78e40d-conductor,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,"equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-a.-all-extension-cords-shall-be-made-of-black-type-""sj""-(junior-hard-service)","equipment-det-85192b78e40d-a.-all-extension-cords-shall-be-made-of-black-type-""sj""-(junior-hard-service)",low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-b.-all-connectors-shall-be-three-prong,equipment-det-85192b78e40d-b.-all-connectors-shall-be-three-prong,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-85192b78e40d-h.-multicables,equipment-det-85192b78e40d-h.-multicables,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-ability-to-address,equipment-det-c3cfb586d13c-ability-to-address,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-h.-theatrical-fixture-supplier-shall-provide-access,equipment-det-c3cfb586d13c-h.-theatrical-fixture-supplier-shall-provide-access,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-a.-contractor-shall-hang,equipment-det-c3cfb586d13c-a.-contractor-shall-hang,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-b.-section-11-61-13-orchestra-enclosure-fixtures-ar-e-provided-by-others,equipment-det-c3cfb586d13c-b.-section-11-61-13-orchestra-enclosure-fixtures-ar-e-provided-by-others,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-agreed-upon-time-prior-to-final-completion-of-the-project.,equipment-det-c3cfb586d13c-agreed-upon-time-prior-to-final-completion-of-the-project.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-be-allowed-for-focus,equipment-det-c3cfb586d13c-be-allowed-for-focus,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-a.-provide-or-facilitate-the-following-tests-or-in-spections.,equipment-det-c3cfb586d13c-a.-provide-or-facilitate-the-following-tests-or-in-spections.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-1.-inspect-each-fixture-and-other-loose-items-of-eq-uipment-for-defects,equipment-det-c3cfb586d13c-1.-inspect-each-fixture-and-other-loose-items-of-eq-uipment-for-defects,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-damage,equipment-det-c3cfb586d13c-damage,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-1.-upon-completing-installation,equipment-det-c3cfb586d13c-1.-upon-completing-installation,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-inspection-and-operating-test-with-the-architect-and-theatre-consultant.,equipment-det-c3cfb586d13c-inspection-and-operating-test-with-the-architect-and-theatre-consultant.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-c3cfb586d13c-e.-review-manuals,equipment-det-c3cfb586d13c-e.-review-manuals,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e0355d5f688f-hours-of-training-in-the-operation-and-maintenance-of-the-fixtures,equipment-det-e0355d5f688f-hours-of-training-in-the-operation-and-maintenance-of-the-fixtures,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e0355d5f688f-a.-protect-installed-theatrical-lighting-equipment,equipment-det-e0355d5f688f-a.-protect-installed-theatrical-lighting-equipment,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e0355d5f688f-of,equipment-det-e0355d5f688f-of,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-6b7f03b1655e-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-d.-ul:,equipment-det-6b7f03b1655e-d.-ul:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-e.-usitt:,equipment-det-6b7f03b1655e-e.-usitt:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-f.-esta:,equipment-det-6b7f03b1655e-f.-esta:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-g.-furnish:,equipment-det-6b7f03b1655e-g.-furnish:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-h.-install:,equipment-det-6b7f03b1655e-h.-install:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-i.-provide:,equipment-det-6b7f03b1655e-i.-provide:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-a.-all-requests-for-substitution-shall-be-made-in-a-timely-fashion,equipment-det-6b7f03b1655e-a.-all-requests-for-substitution-shall-be-made-in-a-timely-fashion,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-b.-substitutions,equipment-det-6b7f03b1655e-b.-substitutions,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-1.-all-requests-for-substitutions-from-the-specifie-d-equipment,equipment-det-6b7f03b1655e-1.-all-requests-for-substitutions-from-the-specifie-d-equipment,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-submitted-for-review-by-the-theatre-consultant,equipment-det-6b7f03b1655e-submitted-for-review-by-the-theatre-consultant,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-catalogue-data,equipment-det-6b7f03b1655e-catalogue-data,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
