equipment_id,description,category,quantity,manufacturer,model,system_id,room_id,building_id,status,budget_cost,sell_price,labor_template,drawing_reference,specification_reference,confidence,assumptions,review_required
equipment-det-08c1614dc1e9-8.-fabrication,installation and erection shall no t commence until shop drawings have been,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 8. Fabrication.,False
equipment-det-08c1614dc1e9-9.-all-sheets-in-the-submittal-shall-be-of-the-same,size.,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 9. All sheets in the Submittal shall be of the same.,False
equipment-det-08c1614dc1e9-11.-performed,signed and sealed by a professional engineer licensed to practice by the,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 11. Performed.,False
equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 1. Bind all O&M documentation separate from general.,False
equipment-det-08c1614dc1e9-d.-equipment-design-parameters-such-as-safe-working,loads and duty cycles,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item d. Equipment design parameters such as safe working.,False
equipment-det-08c1614dc1e9-4.-provide-three-(3)-hard-copies-of-shop-drawings,including updates or revisions to the original,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 4. Provide three (3) hard copies of Shop Drawings.,False
equipment-det-08c1614dc1e9-submission,to accurately reflect the installed system.,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item submission.,False
equipment-det-08c1614dc1e9-project-name,project architect theatre consultant contractor name and date of submittal:,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item project name.,False
equipment-det-b96620aa7c82-theatrical-platforms,11 61 23 - 6,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL PLATFORMS.,False
equipment-det-b96620aa7c82-b.-submittal-files,including Shop Drawings in a P ortable Document File (.pdf) format,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item b. Submittal files.,False
equipment-det-b96620aa7c82-1.-contractor:,A firm with not less than fifteen ( 15) years’ experience in theatrical platform and,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item 1. Contractor:.,False
equipment-det-b96620aa7c82-1.6-delivery,STORAGE AND HANDLING,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item 1.6 DELIVERY.,False
equipment-det-b96620aa7c82-a.-packing,Shipping Handling and Unloading:,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item A. Packing.,False
equipment-det-b96620aa7c82-inspect-for-damage-upon-notification-that-equipment-has-been-delivered.,Provide a copy of this,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item inspect for damage upon notification that equipment has been delivered..,False
equipment-det-b96620aa7c82-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Coordinate storage at,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item 1. Deliver equipment to the site only after the bui lding has been closed in..,False
equipment-det-b96620aa7c82-b.-coordinate-with-the-general-contractor-the-cons-truction-of-adjacent-flooring,fascia buildout zones,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item B. Coordinate with the General Contractor the cons truction of adjacent flooring.,False
equipment-det-b96620aa7c82-a.-provide-a-project-schedule-at-time-of-contract-award,indicating critical path for installation of these,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item A. Provide a project schedule at time of contract award.,False
equipment-det-b96620aa7c82-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,faulty workmanship and,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item 1. Warrant systems and equipment to be free of defe ctive components.,False
equipment-det-b96620aa7c82-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,Paint,unknown,1.0,,,schedule-det-b96620aa7c82,,,detected,,,,,,0.75,Created from device schedule item improper adjustment for a period of two (2) years from the date of Owner's acceptance..,False
equipment-det-192f4f885def-theatrical-platforms,11 61 23 - 11,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL PLATFORMS.,False
equipment-det-192f4f885def-a.-provide-portable,low voltage aisle light system with all necessary cords and plug-in,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item a. Provide portable.,False
equipment-det-192f4f885def-light.,The intent of the grilles is to mask excessive ambient light and to protect the fixture,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item light..,False
equipment-det-192f4f885def-storage-of-the-complete-platform-systems,railings and accessories. Provide wagons for:,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item storage of the complete platform systems.,False
equipment-det-192f4f885def-3.-wagons-shall-have-ergonomically-designed-handles,for maneuvering.,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item 3. Wagons shall have ergonomically designed handles.,False
equipment-det-192f4f885def-1.-provide-signage-legible-both-in-construction-and,grammar.,display,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item 1. Provide signage legible both in construction and.,False
equipment-det-192f4f885def-2.-for-all-platform-types:,Identify each platform by a white-stenciled number not less than 4-,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item 2. For all platform types:.,False
equipment-det-192f4f885def-inches-high-that-corresponds-to-the-layout-plans-included-in-the-manual.,Apply the number on,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item inches high that corresponds to the layout plans included in the manual..,False
equipment-det-192f4f885def-3.-identify-at-each-perimeter-side-of-each-platform,the corresponding platform number and stage,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item 3. Identify at each perimeter side of each platform.,False
equipment-det-192f4f885def-the-manual.,Apply the identification on the underside face of the platform.,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item the manual..,False
equipment-det-192f4f885def-(to-match-platform-framing-material)-connected-to-structural-fittings,or as approved.,unknown,1.0,,,schedule-det-192f4f885def,,,detected,,,,,,0.75,Created from device schedule item (to match platform framing material) connected to structural fittings.,False
equipment-det-3c6781c7590c-theatrical-platforms,11 61 23 - 13,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL PLATFORMS.,False
equipment-det-3c6781c7590c-a.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Coordinate,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item a. Deliver equipment to the site only after the bui lding has been closed in..,False
equipment-det-3c6781c7590c-3.3-erection,INSTALLATION AND APPLICATION,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item 3.3 ERECTION.,False
equipment-det-3c6781c7590c-a.-erection:,Install platforms as indicated on th e Drawings. All configurations will be demonstrated to,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item A. Erection:.,False
equipment-det-3c6781c7590c-confirm-tolerances,parts and deficiencies.,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item confirm tolerances.,False
equipment-det-3c6781c7590c-a.-initial-installation-for-contractor-verification,and system tuning,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item a. Initial installation for contractor verification.,False
equipment-det-3c6781c7590c-b.-installation-and-demonstration-for-commissioning,by Architect and Theatre Consultant,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item b. Installation and demonstration for commissioning.,False
equipment-det-3c6781c7590c-b.-after-instruction-to-owner-return-the-platforms,to the desired configuration per the Owner’s,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item B. After instruction to Owner return the platforms.,False
equipment-det-3c6781c7590c-a.-site-tests,Inspection,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item A. Site Tests.,False
equipment-det-3c6781c7590c-b.-if-inspection-reveals-any-detail-of-construction,fabrication or installation is not in strict,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item b. If inspection reveals any detail of construction.,False
equipment-det-3c6781c7590c-accordance-with-the-contract-documents,approval wi ll be withheld. Contractor shall be,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item accordance with the Contract Documents.,False
equipment-det-3c6781c7590c-c.-at-the-time-of-testing,furnish sufficient worke rs to operate equipment and demonstrate all,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item c. At the time of testing.,False
equipment-det-3c6781c7590c-d.-at-the-time-of-acceptance-testing,no other work shall be performed in the auditorium and,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item d. At the time of acceptance testing.,False
equipment-det-3c6781c7590c-stage-areas.,All temporary bracing scaffolding etc. shall be removed to permit full,unknown,1.0,,,schedule-det-3c6781c7590c,,,detected,,,,,,0.75,Created from device schedule item stage areas..,False
equipment-det-e3bfd1d21a64-a.-american-institute-of-steel-construction-(aisc),Manual of Steel Construction,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item A. American Institute of Steel Construction (AISC).,False
equipment-det-e3bfd1d21a64-1.-for-pictures-and-definitions,a free theatre equ ipment and operations term glossary app is,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item 1. For pictures and definitions.,False
equipment-det-e3bfd1d21a64-2.-visit-the-app-store-for-ios-devices,or the Goog le Marketplace and search for “TheatreDNA”.,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item 2. Visit the App Store for iOS devices.,False
equipment-det-e3bfd1d21a64-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,Where federal state,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item 1. The following establishes minimum safety require ments for the system..,False
equipment-det-e3bfd1d21a64-and-local-legislation-address-these-topics,the more stringent requirements shall take,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item and local legislation address these topics.,False
equipment-det-e3bfd1d21a64-precedence.,Factors listed below in no way relieve the Contractor from the sole responsibility,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item precedence..,False
equipment-det-e3bfd1d21a64-applications.,Perform wiring and electrical service by a licensed electrician. Conform to,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item applications..,False
equipment-det-e3bfd1d21a64-3.-provide-materials-that-are-new,unused and of t he latest design.,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item 3. Provide materials that are new.,False
equipment-det-e3bfd1d21a64-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,Submittals shall be,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item A. Submittals shall be in accordance with General and Special Conditions..,False
equipment-det-e3bfd1d21a64-submitted-in-a-timely-manner,allowing sufficient time for adequate review and possible resubmittal,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item submitted in a timely manner.,False
equipment-det-e3bfd1d21a64-b.-price-for-any-add-or-deduct-alternates-or-deferr-ed-purchases,if those have been requested,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item b. Price for any add or deduct alternates or deferr ed purchases.,False
equipment-det-e3bfd1d21a64-c.-an-itemized-chain-motor-system-listing,with uni t pricing for components grouped by type.,unknown,1.0,,,schedule-det-e3bfd1d21a64,,,detected,,,,,,0.75,Created from device schedule item c. An itemized chain motor system listing.,False
equipment-det-cd0a57785c44-d.-equipment-design-parameters-such-as-safe-working,loads and duty cycles,unknown,1.0,,,schedule-det-cd0a57785c44,,,detected,,,,,,0.75,Created from device schedule item d. Equipment design parameters such as safe working.,False
equipment-det-cd0a57785c44-2.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,1.0,,,schedule-det-cd0a57785c44,,,detected,,,,,,0.75,Created from device schedule item 2. Bind all O&M documentation separate from general.,False
equipment-det-cd0a57785c44-3.-include-diagrams-depicting-the-system-layout-and,maximum load limitations (drawn not less,unknown,1.0,,,schedule-det-cd0a57785c44,,,detected,,,,,,0.75,Created from device schedule item 3. Include diagrams depicting the system layout and.,False
equipment-det-cd0a57785c44-5.-provide-three-(3)-hard-copies-of-all-shop-drawin-gs,including any updates or revisions to the,unknown,1.0,,,schedule-det-cd0a57785c44,,,detected,,,,,,0.75,Created from device schedule item 5. Provide three (3) hard copies of all Shop Drawin gs.,False
equipment-det-cd0a57785c44-project-name,project architect theatre consultant contractor name and date of submittal:,unknown,1.0,,,schedule-det-cd0a57785c44,,,detected,,,,,,0.75,Created from device schedule item project name.,False
equipment-det-cd0a57785c44-b.-submittal-files,including Shop Drawings in a P ortable Document File (.pdf) format,unknown,1.0,,,schedule-det-cd0a57785c44,,,detected,,,,,,0.75,Created from device schedule item b. Submittal files.,False
equipment-det-cd0a57785c44-h.-provide-submittals-in-accordance-with-division-1-and-in-a-timely-manner,allowing sufficient time for,unknown,1.0,,,schedule-det-cd0a57785c44,,,detected,,,,,,0.75,Created from device schedule item H. Provide submittals in accordance with Division 1 and in a timely manner.,False
equipment-det-cd0a57785c44-2.-in-cases-where-product-development-surpasses-the,criteria of the specification the,unknown,1.0,,,schedule-det-cd0a57785c44,,,detected,,,,,,0.75,Created from device schedule item 2. In cases where product development surpasses the.,False
equipment-det-2ab3cfc23a3e-1.7-delivery,STORAGE AND HANDLING,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item 1.7 DELIVERY.,False
equipment-det-2ab3cfc23a3e-a.-packing,Shipping Handling and Unloading:,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item A. Packing.,False
equipment-det-2ab3cfc23a3e-inspect-for-damage-upon-notification-that-equipment-has-been-delivered.,Provide a copy of this,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item inspect for damage upon notification that equipment has been delivered..,False
equipment-det-2ab3cfc23a3e-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Coordinate storage at,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item 1. Deliver equipment to the site only after the bui lding has been closed in..,False
equipment-det-2ab3cfc23a3e-b.-coordinate-with-the-general-contractor-the-cons-truction-of-support-and-fixings-for-tracks,hangers,rack,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item B. Coordinate with the General Contractor the cons truction of support and fixings for tracks.,False
equipment-det-2ab3cfc23a3e-and-winch-assemblies,provision of sleeves for operating lines access panels etc.,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item and winch assemblies.,False
equipment-det-2ab3cfc23a3e-1.-install-all-local-controls-including-motor-contr-ol/starter-cabinets,limits and positioning devices.,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item 1. Install all local controls including motor contr ol/starter cabinets.,False
equipment-det-2ab3cfc23a3e-system,coordinate with Division 26.,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item system.,False
equipment-det-2ab3cfc23a3e-a.-provide-a-project-schedule-at-time-of-contract-award,indicating critical path for installation of these,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item A. Provide a project schedule at time of contract award.,False
equipment-det-2ab3cfc23a3e-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,faulty workmanship and,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item 1. Warrant systems and equipment to be free of defe ctive components.,False
equipment-det-2ab3cfc23a3e-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,Paint,unknown,1.0,,,schedule-det-2ab3cfc23a3e,,,detected,,,,,,0.75,Created from device schedule item improper adjustment for a period of two (2) years from the date of Owner's acceptance..,False
equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Coordinate storage at,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item 1. Deliver equipment to the site only after the bui lding has been closed in..,False
equipment-det-758f137b4b4a-3.3-erection,INSTALLATION AND APPLICATION,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item 3.3 ERECTION.,False
equipment-det-758f137b4b4a-1.-install-all-local-cabinets,and receptacles posi tioning devices.,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item 1. Install all local cabinets.,False
equipment-det-758f137b4b4a-system,coordinate with Division 26.,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item System.,False
equipment-det-758f137b4b4a-1.-during-the-installation-of-equipment,the Contra ctor shall arrange for safe access as necessary,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item 1. During the installation of equipment.,False
equipment-det-758f137b4b4a-3.-at-the-time-of-these-inspections,remove all tem porary bracing scaffolding etc. to permit full,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item 3. At the time of these inspections.,False
equipment-det-758f137b4b4a-2.-clearly-record-the-date,time details and resul ts of all the following tests and demonstrations,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item 2. Clearly record the date.,False
equipment-det-758f137b4b4a-and-any-subsequent-re-tests.,This will form the start of a system logbook to be handed over to,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item and any subsequent re-tests..,False
equipment-det-758f137b4b4a-a.-inspect-the-completely-assembled-system-includin-g-all-mechanisms,fittings control,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item a. Inspect the completely assembled system includin g all mechanisms.,False
equipment-det-758f137b4b4a-panels,and related hardware and make good all deficiencies.,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item panels.,False
equipment-det-758f137b4b4a-b.-demonstrate-compliance-with-tolerances-specified,in the Contract Documents.,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item b. Demonstrate compliance with tolerances specified.,False
equipment-det-758f137b4b4a-b.-at-the-time-of-inspection,furnish sufficient wo rkers to operate equipment and to perform,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item b. At the time of inspection.,False
equipment-det-758f137b4b4a-c.-at-the-time-of-these-inspections,no other work shall be performed in the auditorium and,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item c. At the time of these inspections.,False
equipment-det-758f137b4b4a-1)-remove-all-temporary-bracing,scaffolding and r elated hardware to permit full,unknown,1.0,,,schedule-det-758f137b4b4a,,,detected,,,,,,0.75,Created from device schedule item 1) Remove all temporary bracing.,False
equipment-det-5c1fd5951c35-c.-nec:,National electric code,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item C. NEC:.,False
equipment-det-5c1fd5951c35-d.-ul:,Underwriters laboratories Inc.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item D. UL:.,False
equipment-det-5c1fd5951c35-e.-usitt:,United States institute for theatre tec hnology Inc.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item E. USITT:.,False
equipment-det-5c1fd5951c35-f.-esta:,Entertainment services and technology a ssociation,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item F. ESTA:.,False
equipment-det-5c1fd5951c35-g.-furnish:,Deliver and hand over to others for i nstallation.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item G. FURNISH:.,False
equipment-det-5c1fd5951c35-h.-install:,Set in place and connect.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item H. INSTALL:.,False
equipment-det-5c1fd5951c35-i.-supply:,to purchase procure acquire and deli ver complete with related accessories.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item I. SUPPLY:.,False
equipment-det-5c1fd5951c35-j.-provide:,Furnish and Install.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item J. PROVIDE:.,False
equipment-det-5c1fd5951c35-a.-provide-submittals-in-accordance-with-division-1.,Submit submittals in a timely manner allowing,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item A. Provide submittals in accordance with Division 1..,False
equipment-det-5c1fd5951c35-a.-provide-a-list-of-all-items-to-be-furnished-with,manufacturer's catalog numbers for each,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item a. Provide a list of all items to be furnished with.,False
equipment-det-5c1fd5951c35-a.-bid-shall-include-unit-pricing-for-each-item-con-tained-herein,and in the Theatrical Lighting,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item a. Bid shall include unit pricing for each item con tained herein.,False
equipment-det-5c1fd5951c35-instruments-and-accessories-schedule,on the “TL” drawings.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item Instruments and Accessories schedule.,False
equipment-det-5c1fd5951c35-a.-length-of-time-required-to-supply-all-equipment,including shipping estimate.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item a. Length of time required to supply all equipment.,False
equipment-det-5c1fd5951c35-features,appearance function fabrication installation and use of system components in all,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item features.,False
equipment-det-5c1fd5951c35-a.-all-options-and-variables-shall-be-clearly-noted,on each sheet.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item a. All options and variables shall be clearly noted.,False
equipment-det-5c1fd5951c35-3.-all-sheets-in-the-submittal-shall-be-of-the-same,size.,unknown,1.0,,,schedule-det-5c1fd5951c35,,,detected,,,,,,0.75,Created from device schedule item 3. All sheets in the submittal shall be of the same.,False
equipment-det-9ddfbc37e960-1.-provide-list-of-equipment-provided,with quantit ies clearly listed.,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item 1. Provide list of equipment provided.,False
equipment-det-9ddfbc37e960-2.-bind-data-into-individual-binders-for-each-manua-l,properly identified on front and spine. For,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item 2. Bind data into individual binders for each manua l.,False
equipment-det-9ddfbc37e960-large-manuals,provide and index sheet and thumb tabs for separate information categories.,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item large manuals.,False
equipment-det-9ddfbc37e960-3.-provide-heavy-duty-3-ring-vinyl-covered-binders,1-inch to 2-inch-thick as required to contain,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item 3. Provide heavy-duty 3-ring vinyl-covered binders.,False
equipment-det-9ddfbc37e960-information,sized for 8-1/2-inch by 11-inch paper with inside pockets or pocket folders for,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item information.,False
equipment-det-9ddfbc37e960-5.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item 5. Bind all O&M documentation separate from general.,False
equipment-det-9ddfbc37e960-7.-provide-three-(3)-hard-copies-of-shop-drawings,including updates or revisions to the original,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item 7. Provide three (3) hard copies of shop drawings.,False
equipment-det-9ddfbc37e960-submission,to accurately reflect the installed system.,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item submission.,False
equipment-det-9ddfbc37e960-b.-submittal-files,including shop drawings in a p ortable document file (.pdf) format.,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item b. Submittal files.,False
equipment-det-9ddfbc37e960-9.-submit-files-on-standard-usb-stick-clearly-label-ed-including-project-name,project architect,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item 9. Submit files on standard USB stick clearly label ed including project name.,False
equipment-det-9ddfbc37e960-theatre-consultant,contractor name and date of submittal.,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item theatre consultant.,False
equipment-det-9ddfbc37e960-1.-source:-to-the-extent-permitted-by-the-product-s-pecifications,provide products and accessory,unknown,1.0,,,schedule-det-9ddfbc37e960,,,detected,,,,,,0.75,Created from device schedule item 1. Source: To the extent permitted by the product s pecifications.,False
equipment-det-f592380bf747-2.-tmb-associates:-pacoima,CA – (818) 899-8818,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item 2. TMB Associates: Pacoima.,False
equipment-det-f592380bf747-3.-union-connector:-west-babylon,NY – (631) 753-95 50,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item 3. Union Connector: West Babylon.,False
equipment-det-f592380bf747-4.-bmi-supply:-queensbury,NY - (518) 793-6706,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item 4. BMI Supply: Queensbury.,False
equipment-det-f592380bf747-5.-lex-products:-stamford,CT - (800) 643-4460,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item 5. Lex Products: Stamford.,False
equipment-det-f592380bf747-1.-substitutions,changes or deletions from the pl ans and Specifications will not be allowed,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item 1. Substitutions.,False
equipment-det-f592380bf747-sufficient-catalogue-data,specifications technical information shop drawings and samples,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item sufficient catalogue data.,False
equipment-det-f592380bf747-been-modified-or-improved-will-be-considered,provided they are submitted to the Architect for,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item been modified or improved will be considered.,False
