candidate_id,project_id,title,description,category,severity,confidence,source_refs,related_items,detected_condition,recommended_action,status,created_by_engine_version
rfi-bid-2026-0002-77142aa439,BID-2026-0002,Missing manufacturer for equipment-det-7e067f4654e1-k.-all-mechanical-items-shall-be-consistently-finis-hed-in-the-same-color,Equipment equipment-det-7e067f4654e1-k.-all-mechanical-items-shall-be-consistently-finis-hed-in-the-same-color has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7e067f4654e1-k.-all-mechanical-items-shall-be-consistently-finis-hed-in-the-same-color"", ""field"": ""manufacturer"", ""source_label"": ""unless located in a"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7e067f4654e1-k.-all-mechanical-items-shall-be-consistently-finis-hed-in-the-same-color,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-77bb839c9c,BID-2026-0002,Missing manufacturer for equipment-det-e3e01cb02eab-6.-all-outlets-designed-for-specific-theatrical-use,Equipment equipment-det-e3e01cb02eab-6.-all-outlets-designed-for-specific-theatrical-use has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3e01cb02eab-6.-all-outlets-designed-for-specific-theatrical-use"", ""field"": ""manufacturer"", ""source_label"": ""shall include an individual neutral wire."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3e01cb02eab-6.-all-outlets-designed-for-specific-theatrical-use,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-78ff68917b,BID-2026-0002,Missing manufacturer for equipment-det-cd0a57785c44-d.-equipment-design-parameters-such-as-safe-working,Equipment equipment-det-cd0a57785c44-d.-equipment-design-parameters-such-as-safe-working has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-cd0a57785c44-d.-equipment-design-parameters-such-as-safe-working"", ""field"": ""manufacturer"", ""source_label"": ""loads and duty cycles"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-cd0a57785c44-d.-equipment-design-parameters-such-as-safe-working,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-790b77b4ce,BID-2026-0002,Missing manufacturer for equipment-det-aa56023f1864-1)-system-includes-gear-motor,Equipment equipment-det-aa56023f1864-1)-system-includes-gear-motor has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-aa56023f1864-1)-system-includes-gear-motor"", ""field"": ""manufacturer"", ""source_label"": ""transmission shafts and couplers friction drive v-groove"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-aa56023f1864-1)-system-includes-gear-motor,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-796f8059c8,BID-2026-0002,Missing manufacturer for equipment-det-85192b78e40d-d.-all-power-cables-and-two-fers-shall-be-made-with,Equipment equipment-det-85192b78e40d-d.-all-power-cables-and-two-fers-shall-be-made-with has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-85192b78e40d-d.-all-power-cables-and-two-fers-shall-be-made-with"", ""field"": ""manufacturer"", ""source_label"": ""strict observance of polarity."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-85192b78e40d-d.-all-power-cables-and-two-fers-shall-be-made-with,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-79e5ef5f4f,BID-2026-0002,Missing manufacturer for equipment-det-ee6a07ad0377-3.-at-the-time-of-inspections,Equipment equipment-det-ee6a07ad0377-3.-at-the-time-of-inspections has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-ee6a07ad0377-3.-at-the-time-of-inspections"", ""field"": ""manufacturer"", ""source_label"": ""no other work shall be performed in the auditorium and stage areas."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-ee6a07ad0377-3.-at-the-time-of-inspections,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-79f0c513c3,BID-2026-0002,Missing manufacturer for equipment-det-14f57ed979a3-4)-materials,Equipment equipment-det-14f57ed979a3-4)-materials has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-14f57ed979a3-4)-materials"", ""field"": ""manufacturer"", ""source_label"": ""thickness gauges"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-14f57ed979a3-4)-materials,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-7ad6a44a27,BID-2026-0002,Missing manufacturer for equipment-det-5c8c78dc9b7c-a.-packing,Equipment equipment-det-5c8c78dc9b7c-a.-packing has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c8c78dc9b7c-a.-packing"", ""field"": ""manufacturer"", ""source_label"": ""Shipping Handling and Unloading"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c8c78dc9b7c-a.-packing,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-7b482aca09,BID-2026-0002,Missing manufacturer for equipment-det-14f57ed979a3-theatrical-lighting-switching-and-controls-11-61-92,Equipment equipment-det-14f57ed979a3-theatrical-lighting-switching-and-controls-11-61-92 has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-14f57ed979a3-theatrical-lighting-switching-and-controls-11-61-92"", ""field"": ""manufacturer"", ""source_label"": ""- 6"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-14f57ed979a3-theatrical-lighting-switching-and-controls-11-61-92,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-7b7532489e,BID-2026-0002,Missing manufacturer for equipment-det-2ab3cfc23a3e-and-winch-assemblies,Equipment equipment-det-2ab3cfc23a3e-and-winch-assemblies has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2ab3cfc23a3e-and-winch-assemblies"", ""field"": ""manufacturer"", ""source_label"": ""provision of sleeves for operating lines access panels etc."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-2ab3cfc23a3e-and-winch-assemblies,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-7b9eeecd35,BID-2026-0002,Missing manufacturer for equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner,Equipment equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner"", ""field"": ""manufacturer"", ""source_label"": ""drapery and panel fabrics to the"", ""excerpt"": ""category=drapery spec=none""}]",equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-7cfb21e8d4,BID-2026-0002,Missing manufacturer for equipment-det-7a0f23c24b4a-replaced,Equipment equipment-det-7a0f23c24b4a-replaced has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-replaced"", ""field"": ""manufacturer"", ""source_label"": ""subject to the following time limits:"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7a0f23c24b4a-replaced,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-7f0e56b737,BID-2026-0002,Missing manufacturer for equipment-det-7a0f23c24b4a-theatrical-lighting-switching-and-controls-11-61-92,Equipment equipment-det-7a0f23c24b4a-theatrical-lighting-switching-and-controls-11-61-92 has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-theatrical-lighting-switching-and-controls-11-61-92"", ""field"": ""manufacturer"", ""source_label"": ""- 13"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7a0f23c24b4a-theatrical-lighting-switching-and-controls-11-61-92,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-7fa376744b,BID-2026-0002,Missing manufacturer for equipment-det-4e1d2f132b14-a.-material:,Equipment equipment-det-4e1d2f132b14-a.-material: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-4e1d2f132b14-a.-material:"", ""field"": ""manufacturer"", ""source_label"": ""1/8-inch black lamacoid."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-4e1d2f132b14-a.-material:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-7fc0577fb4,BID-2026-0002,Missing manufacturer for equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine,Equipment equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine"", ""field"": ""manufacturer"", ""source_label"": ""typically located at the back of the curtain"", ""excerpt"": ""category=drapery spec=none""}]",equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-80b002eb53,BID-2026-0002,Missing manufacturer for equipment-det-5c8c78dc9b7c-damaged-equipment;-replace-and-return-damaged-units,Equipment equipment-det-5c8c78dc9b7c-damaged-equipment;-replace-and-return-damaged-units has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c8c78dc9b7c-damaged-equipment;-replace-and-return-damaged-units"", ""field"": ""manufacturer"", ""source_label"": ""to equipment manufacturer."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c8c78dc9b7c-damaged-equipment;-replace-and-return-damaged-units,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-810ea8e0ad,BID-2026-0002,Missing manufacturer for equipment-det-14f57ed979a3-9)-coordination-with-emergency-transfer-switches-if,Equipment equipment-det-14f57ed979a3-9)-coordination-with-emergency-transfer-switches-if has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-14f57ed979a3-9)-coordination-with-emergency-transfer-switches-if"", ""field"": ""manufacturer"", ""source_label"": ""applicable"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-14f57ed979a3-9)-coordination-with-emergency-transfer-switches-if,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-81dfbd2345,BID-2026-0002,Missing manufacturer for equipment-det-bf02afc6d9a7-workmanship)-within-thirty-(30)-days-after-notification.,Equipment equipment-det-bf02afc6d9a7-workmanship)-within-thirty-(30)-days-after-notification. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-bf02afc6d9a7-workmanship)-within-thirty-(30)-days-after-notification."", ""field"": ""manufacturer"", ""source_label"": ""Make replacements without cost to the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-bf02afc6d9a7-workmanship)-within-thirty-(30)-days-after-notification.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-83b1c2a0ee,BID-2026-0002,Missing manufacturer for equipment-det-7a0f23c24b4a-dust-has-been-removed-from-the-area.,Equipment equipment-det-7a0f23c24b4a-dust-has-been-removed-from-the-area. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-dust-has-been-removed-from-the-area."", ""field"": ""manufacturer"", ""source_label"": ""Typical \""office\"" cleanliness shall be required in these areas"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7a0f23c24b4a-dust-has-been-removed-from-the-area.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-840c402715,BID-2026-0002,Missing manufacturer for equipment-det-192f4f885def-1.-provide-signage-legible-both-in-construction-and,Equipment equipment-det-192f4f885def-1.-provide-signage-legible-both-in-construction-and has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-192f4f885def-1.-provide-signage-legible-both-in-construction-and"", ""field"": ""manufacturer"", ""source_label"": ""grammar."", ""excerpt"": ""category=display spec=none""}]",equipment-det-192f4f885def-1.-provide-signage-legible-both-in-construction-and,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-84695bc76e,BID-2026-0002,Missing manufacturer for equipment-det-14f57ed979a3-compliant,Equipment equipment-det-14f57ed979a3-compliant has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-14f57ed979a3-compliant"", ""field"": ""manufacturer"", ""source_label"": ""serviceable and workmanlike terminations ."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-14f57ed979a3-compliant,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-84d3f1df1c,BID-2026-0002,Missing manufacturer for equipment-det-847d8059dafb-a.-in-addition-to-the-shop-drawings,Equipment equipment-det-847d8059dafb-a.-in-addition-to-the-shop-drawings has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-847d8059dafb-a.-in-addition-to-the-shop-drawings"", ""field"": ""manufacturer"", ""source_label"": ""the manufactur er shall be expected to supply the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-847d8059dafb-a.-in-addition-to-the-shop-drawings,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-84f82ed69e,BID-2026-0002,Missing manufacturer for equipment-det-c3cfb586d13c-damage,Equipment equipment-det-c3cfb586d13c-damage has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-c3cfb586d13c-damage"", ""field"": ""manufacturer"", ""source_label"": ""and labeling as required."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-c3cfb586d13c-damage,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-85087200f1,BID-2026-0002,Missing manufacturer for equipment-det-1b517ab172ed-i.,Equipment equipment-det-1b517ab172ed-i. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1b517ab172ed-i."", ""field"": ""manufacturer"", ""source_label"": ""Systems integration interface with Other Work"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1b517ab172ed-i.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-852ba954bb,BID-2026-0002,Missing manufacturer for equipment-det-bf02afc6d9a7-rings,Equipment equipment-det-bf02afc6d9a7-rings has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-bf02afc6d9a7-rings"", ""field"": ""manufacturer"", ""source_label"": ""and carriers as spares."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-bf02afc6d9a7-rings,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-853bb5d1a0,BID-2026-0002,Missing manufacturer for equipment-det-847d8059dafb-2)-clearance,Equipment equipment-det-847d8059dafb-2)-clearance has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-847d8059dafb-2)-clearance"", ""field"": ""manufacturer"", ""source_label"": ""if any required around equipment"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-847d8059dafb-2)-clearance,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8544ea7e06,BID-2026-0002,Missing manufacturer for equipment-det-521d4ec30831-positioning-device,Equipment equipment-det-521d4ec30831-positioning-device has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-521d4ec30831-positioning-device"", ""field"": ""manufacturer"", ""source_label"": ""control devices and guards integrated into a steel frame with provision"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-521d4ec30831-positioning-device,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-855e17685d,BID-2026-0002,Missing manufacturer for equipment-det-d6036171603d-f.-diagrams-depicting-the-system-layout-and-maximum,Equipment equipment-det-d6036171603d-f.-diagrams-depicting-the-system-layout-and-maximum has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d6036171603d-f.-diagrams-depicting-the-system-layout-and-maximum"", ""field"": ""manufacturer"", ""source_label"": ""load limitations (drawn not less than"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d6036171603d-f.-diagrams-depicting-the-system-layout-and-maximum,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8597e8a3b4,BID-2026-0002,Missing manufacturer for equipment-det-521d4ec30831-f.-arrange-fabric-so-that-vertical-edges-of-banners,Equipment equipment-det-521d4ec30831-f.-arrange-fabric-so-that-vertical-edges-of-banners has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-521d4ec30831-f.-arrange-fabric-so-that-vertical-edges-of-banners"", ""field"": ""manufacturer"", ""source_label"": ""are serged or selvage edges."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-521d4ec30831-f.-arrange-fabric-so-that-vertical-edges-of-banners,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-85a07229b0,BID-2026-0002,Placeholder device description for detected-drapery,Equipment description 'Detected drapery allowance' appears generic and may not be priceable without clarification.,missing_information,medium,0.82,"[{""source_type"": ""equipment"", ""source_id"": ""detected-drapery"", ""field"": ""description"", ""source_label"": null, ""excerpt"": ""Detected drapery allowance""}]",detected-drapery,placeholder_device_description,Request a specific performance requirement or basis-of-design selection for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-865e5be8c1,BID-2026-0002,Missing manufacturer for equipment-det-b188e0af4d3a-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,Equipment equipment-det-b188e0af4d3a-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-b188e0af4d3a-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life"", ""field"": ""manufacturer"", ""source_label"": ""well-being or property within"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-b188e0af4d3a-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-868c686b0b,BID-2026-0002,Missing manufacturer for equipment-det-5dd327acf186-d.-curtains-are-hand-drawn,Equipment equipment-det-5dd327acf186-d.-curtains-are-hand-drawn has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5dd327acf186-d.-curtains-are-hand-drawn"", ""field"": ""manufacturer"", ""source_label"": ""or cord operated. Curta in tracks to be integrated into ceiling"", ""excerpt"": ""category=rack spec=none""}]",equipment-det-5dd327acf186-d.-curtains-are-hand-drawn,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-871a60c913,BID-2026-0002,Missing manufacturer for equipment-det-1b517ab172ed-manufacturers,Equipment equipment-det-1b517ab172ed-manufacturers has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1b517ab172ed-manufacturers"", ""field"": ""manufacturer"", ""source_label"": ""design team and Contractors from co ntract award until final commissioning"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1b517ab172ed-manufacturers,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8795578b9a,BID-2026-0002,Missing manufacturer for equipment-det-d6036171603d-project-name,Equipment equipment-det-d6036171603d-project-name has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d6036171603d-project-name"", ""field"": ""manufacturer"", ""source_label"": ""theatre consultant contractor name and date of submittal:"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d6036171603d-project-name,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-88242db93b,BID-2026-0002,Missing manufacturer for equipment-det-758f137b4b4a-1)-remove-all-temporary-bracing,Equipment equipment-det-758f137b4b4a-1)-remove-all-temporary-bracing has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-758f137b4b4a-1)-remove-all-temporary-bracing"", ""field"": ""manufacturer"", ""source_label"": ""scaffolding and r elated hardware to permit full"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-758f137b4b4a-1)-remove-all-temporary-bracing,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-88c9943835,BID-2026-0002,Missing manufacturer for equipment-det-08c1614dc1e9-function,Equipment equipment-det-08c1614dc1e9-function has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-08c1614dc1e9-function"", ""field"": ""manufacturer"", ""source_label"": ""fabrication installation and use of system components in all phases of operation."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-08c1614dc1e9-function,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8982fba2d6,BID-2026-0002,Missing manufacturer for equipment-det-5c1fd5951c35-a.-length-of-time-required-to-supply-all-equipment,Equipment equipment-det-5c1fd5951c35-a.-length-of-time-required-to-supply-all-equipment has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c1fd5951c35-a.-length-of-time-required-to-supply-all-equipment"", ""field"": ""manufacturer"", ""source_label"": ""including shipping estimate."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c1fd5951c35-a.-length-of-time-required-to-supply-all-equipment,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-899c65cd15,BID-2026-0002,Missing manufacturer for equipment-det-68d5c699ba8a-h.-set-auditorium-zone-fixture-control-addresses-if,Equipment equipment-det-68d5c699ba8a-h.-set-auditorium-zone-fixture-control-addresses-if has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-68d5c699ba8a-h.-set-auditorium-zone-fixture-control-addresses-if"", ""field"": ""manufacturer"", ""source_label"": ""required to the approved settings based on"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-68d5c699ba8a-h.-set-auditorium-zone-fixture-control-addresses-if,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-89b6384ae8,BID-2026-0002,Missing manufacturer for equipment-det-4d8b80b4ac33-l.-label-each-pigtail-connector-with-circuit-number,Equipment equipment-det-4d8b80b4ac33-l.-label-each-pigtail-connector-with-circuit-number has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-4d8b80b4ac33-l.-label-each-pigtail-connector-with-circuit-number"", ""field"": ""manufacturer"", ""source_label"": ""unless otherwise indicated."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-4d8b80b4ac33-l.-label-each-pigtail-connector-with-circuit-number,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-89c76caeb8,BID-2026-0002,Missing manufacturer for equipment-det-bf02afc6d9a7-operating-lines,Equipment equipment-det-bf02afc6d9a7-operating-lines has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-bf02afc6d9a7-operating-lines"", ""field"": ""manufacturer"", ""source_label"": ""access panels and related items."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-bf02afc6d9a7-operating-lines,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8a2f78f5c1,BID-2026-0002,Missing manufacturer for equipment-det-1108bd5f5d3c-attachments,Equipment equipment-det-1108bd5f5d3c-attachments has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1108bd5f5d3c-attachments"", ""field"": ""manufacturer"", ""source_label"": ""connectors and other items supplied required recommended or accepted by"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1108bd5f5d3c-attachments,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8a371187fa,BID-2026-0002,Missing manufacturer for equipment-det-f592380bf747-2.-tmb-associates:-pacoima,Equipment equipment-det-f592380bf747-2.-tmb-associates:-pacoima has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f592380bf747-2.-tmb-associates:-pacoima"", ""field"": ""manufacturer"", ""source_label"": ""CA \u2013 (818) 899-8818"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-f592380bf747-2.-tmb-associates:-pacoima,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
