record_type,source_file,fitness_status,baseline_role,fitness_score,authority_level,source_group,page_number,evidence_id,evidence_type,detected_sheet_number,detected_discipline,source_excerpt,governing_for,coordination_for,non_governing_for,reasons,evidence_references,review_flags,source_deficiencies,atlas_failures,confidence,record_level
evidence,Div 11 Equipment.pdf,likely_extraction_noise,noise,16,contextual,schedules,48,Div 11 Equipment.pdf::det-b96620aa7c82:1,device_schedule_row,,,THEATRICAL PLATFORMS 11 61 23 - 6,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The evidence item looks like repeated prose or OCR noise.'],['Div 11 Equipment.pdf#p48'],"['Likely Extraction Noise', 'Schedule Row Review Required']",['source_document_deficiency'],['atlas_extraction_failure'],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,48,Div 11 Equipment.pdf::det-b96620aa7c82:2,device_schedule_row,,,1. Contractor: A firm with not less than fifteen ( 15) years’ experience in theatrical platform and,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p48'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,48,Div 11 Equipment.pdf::det-b96620aa7c82:3,device_schedule_row,,,inspect for damage upon notification that equipment has been delivered. Provide a copy of this,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p48'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,48,Div 11 Equipment.pdf::det-b96620aa7c82:4,device_schedule_row,,,1. Deliver equipment to the site only after the bui lding has been closed in. Coordinate storage at,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p48'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,48,Div 11 Equipment.pdf::det-b96620aa7c82:5,device_schedule_row,,,improper adjustment for a period of two (2) years from the date of Owner's acceptance. Paint,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p48'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,likely_extraction_noise,noise,16,contextual,schedules,53,Div 11 Equipment.pdf::det-192f4f885def:1,device_schedule_row,,,THEATRICAL PLATFORMS 11 61 23 - 11,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The evidence item looks like repeated prose or OCR noise.'],['Div 11 Equipment.pdf#p53'],"['Likely Extraction Noise', 'Schedule Row Review Required']",['source_document_deficiency'],['atlas_extraction_failure'],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,53,Div 11 Equipment.pdf::det-192f4f885def:2,device_schedule_row,,,a. Provide portable low voltage aisle light system with all necessary cords and plug-in,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p53'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,53,Div 11 Equipment.pdf::det-192f4f885def:3,device_schedule_row,,,light. The intent of the grilles is to mask excessive ambient light and to protect the fixture,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p53'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,53,Div 11 Equipment.pdf::det-192f4f885def:4,device_schedule_row,,,storage of the complete platform systems railings and accessories. Provide wagons for:,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p53'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,53,Div 11 Equipment.pdf::det-192f4f885def:5,device_schedule_row,,,2. For all platform types: Identify each platform by a white-stenciled number not less than 4-,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p53'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,53,Div 11 Equipment.pdf::det-192f4f885def:6,device_schedule_row,,,inches high that corresponds to the layout plans included in the manual. Apply the number on,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p53'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,53,Div 11 Equipment.pdf::det-192f4f885def:7,device_schedule_row,,,3. Identify at each perimeter side of each platform the corresponding platform number and stage,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p53'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,likely_extraction_noise,noise,16,contextual,schedules,55,Div 11 Equipment.pdf::det-3c6781c7590c:1,device_schedule_row,,,THEATRICAL PLATFORMS 11 61 23 - 13,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The evidence item looks like repeated prose or OCR noise.'],['Div 11 Equipment.pdf#p55'],"['Likely Extraction Noise', 'Schedule Row Review Required']",['source_document_deficiency'],['atlas_extraction_failure'],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,55,Div 11 Equipment.pdf::det-3c6781c7590c:2,device_schedule_row,,,a. Deliver equipment to the site only after the bui lding has been closed in. Coordinate,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p55'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,55,Div 11 Equipment.pdf::det-3c6781c7590c:3,device_schedule_row,,,A. Erection: Install platforms as indicated on th e Drawings. All configurations will be demonstrated to,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p55'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,55,Div 11 Equipment.pdf::det-3c6781c7590c:4,device_schedule_row,,,a. Initial installation for contractor verification and system tuning,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p55'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,55,Div 11 Equipment.pdf::det-3c6781c7590c:5,device_schedule_row,,,b. Installation and demonstration for commissioning by Architect and Theatre Consultant,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p55'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,55,Div 11 Equipment.pdf::det-3c6781c7590c:6,device_schedule_row,,,B. After instruction to Owner return the platforms to the desired configuration per the Owner’s,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p55'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,55,Div 11 Equipment.pdf::det-3c6781c7590c:7,device_schedule_row,,,accordance with the Contract Documents approval wi ll be withheld. Contractor shall be,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p55'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,55,Div 11 Equipment.pdf::det-3c6781c7590c:8,device_schedule_row,,,d. At the time of acceptance testing no other work shall be performed in the auditorium and,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p55'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,55,Div 11 Equipment.pdf::det-3c6781c7590c:9,device_schedule_row,,,stage areas. All temporary bracing scaffolding etc. shall be removed to permit full,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p55'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,58,Div 11 Equipment.pdf::det-e3bfd1d21a64:1,device_schedule_row,,,A. American Institute of Steel Construction (AISC) Manual of Steel Construction,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p58'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,58,Div 11 Equipment.pdf::det-e3bfd1d21a64:2,device_schedule_row,,,1. The following establishes minimum safety require ments for the system. Where federal state,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p58'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,58,Div 11 Equipment.pdf::det-e3bfd1d21a64:3,device_schedule_row,,,precedence. Factors listed below in no way relieve the Contractor from the sole responsibility,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p58'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,58,Div 11 Equipment.pdf::det-e3bfd1d21a64:4,device_schedule_row,,,applications. Perform wiring and electrical service by a licensed electrician. Conform to,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p58'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,58,Div 11 Equipment.pdf::det-e3bfd1d21a64:5,device_schedule_row,,,A. Submittals shall be in accordance with General and Special Conditions. Submittals shall be,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p58'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,60,Div 11 Equipment.pdf::det-cd0a57785c44:1,device_schedule_row,,,d. Equipment design parameters such as safe working loads and duty cycles,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p60'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,60,Div 11 Equipment.pdf::det-cd0a57785c44:2,device_schedule_row,,,2. Bind all O&M documentation separate from general building sections so they can be turned,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p60'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,coordination_evidence,coordination,50,coordination,schedules,60,Div 11 Equipment.pdf::det-cd0a57785c44:3,device_schedule_row,,,3. Include diagrams depicting the system layout and maximum load limitations (drawn not less,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The evidence item supports drawing/specification coordination.'],['Div 11 Equipment.pdf#p60'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,60,Div 11 Equipment.pdf::det-cd0a57785c44:4,device_schedule_row,,,2. In cases where product development surpasses the criteria of the specification the,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p60'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,61,Div 11 Equipment.pdf::det-2ab3cfc23a3e:1,device_schedule_row,,,inspect for damage upon notification that equipment has been delivered. Provide a copy of this,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p61'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,61,Div 11 Equipment.pdf::det-2ab3cfc23a3e:2,device_schedule_row,,,1. Deliver equipment to the site only after the bui lding has been closed in. Coordinate storage at,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p61'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,61,Div 11 Equipment.pdf::det-2ab3cfc23a3e:3,device_schedule_row,,,improper adjustment for a period of two (2) years from the date of Owner's acceptance. Paint,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p61'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,66,Div 11 Equipment.pdf::det-758f137b4b4a:1,device_schedule_row,,,1. Deliver equipment to the site only after the bui lding has been closed in. Coordinate storage at,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p66'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,66,Div 11 Equipment.pdf::det-758f137b4b4a:2,device_schedule_row,,,and any subsequent re-tests. This will form the start of a system logbook to be handed over to,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p66'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,71,Div 11 Equipment.pdf::det-5c1fd5951c35:1,device_schedule_row,,,C. NEC: National electric code,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p71'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,71,Div 11 Equipment.pdf::det-5c1fd5951c35:2,device_schedule_row,,,F. ESTA: Entertainment services and technology a ssociation,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p71'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,71,Div 11 Equipment.pdf::det-5c1fd5951c35:3,device_schedule_row,,,A. Provide submittals in accordance with Division 1. Submit submittals in a timely manner allowing,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p71'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,71,Div 11 Equipment.pdf::det-5c1fd5951c35:4,device_schedule_row,,,a. Provide a list of all items to be furnished with manufacturer's catalog numbers for each,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p71'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,72,Div 11 Equipment.pdf::det-9ddfbc37e960:1,device_schedule_row,,,2. Bind data into individual binders for each manua l properly identified on front and spine. For,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p72'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,72,Div 11 Equipment.pdf::det-9ddfbc37e960:2,device_schedule_row,,,3. Provide heavy-duty 3-ring vinyl-covered binders 1-inch to 2-inch-thick as required to contain,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p72'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,72,Div 11 Equipment.pdf::det-9ddfbc37e960:3,device_schedule_row,,,5. Bind all O&M documentation separate from general building sections so they can be turned,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p72'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,coordination_evidence,coordination,50,coordination,schedules,76,Div 11 Equipment.pdf::det-f592380bf747:1,device_schedule_row,,,2) C-clamp Altman 510 for pipe mounted fixtures or Strut mount Track Tamer for strut,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The evidence item supports drawing/specification coordination.'],['Div 11 Equipment.pdf#p76'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,84,Div 11 Equipment.pdf::det-c3cfb586d13c:1,device_schedule_row,,,agreed upon time prior to final completion of the project. No less than six (6) hours shall,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p84'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,84,Div 11 Equipment.pdf::det-c3cfb586d13c:2,device_schedule_row,,,A. Provide or facilitate the following tests or in spections. Correct deficiencies and retest deficie nt,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p84'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,84,Div 11 Equipment.pdf::det-c3cfb586d13c:3,device_schedule_row,,,inspection and operating test with the Architect and Theatre Consultant. Facilitate such tests,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p84'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,85,Div 11 Equipment.pdf::det-e0355d5f688f:1,device_schedule_row,,,OF SECTION,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p85'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,90,Div 11 Equipment.pdf::det-6b7f03b1655e:1,device_schedule_row,,,THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92 - 4,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p90'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,90,Div 11 Equipment.pdf::det-6b7f03b1655e:2,device_schedule_row,,,F. ESTA: Entertainment Services and Technology A ssociation,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p90'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,90,Div 11 Equipment.pdf::det-6b7f03b1655e:3,device_schedule_row,,,G. FURNISH: Deliver and hand over to others for i nstallation,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p90'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,90,Div 11 Equipment.pdf::det-6b7f03b1655e:4,device_schedule_row,,,H. INSTALL: Set in place and connect,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p90'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,90,Div 11 Equipment.pdf::det-6b7f03b1655e:5,device_schedule_row,,,order for the Architect and Theatre Consultant to fully evaluate the substitution. The burden of,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p90'],['Schedule Row Review Required'],[],[],0.75,evidence
